id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4724436,1.5160482,44.1535194,38.1505912,93.0513535,5.188559,36.7163791,54.1062246,14.2123579,33.8357884,6.6685076,2.5600372,22.1418216,13.8704958,24.1989429,63.4365823,45.7508333,27.4220495,1.3934865,1.4526217,44.4643545,38.734838,93.079148,5.1853607,36.6876615,54.7245326,14.4147032,33.6126683,6.6297148,2.4149467,22.1493489,14.1469456,24.4111898,63.7879927,45.3947421,27.3284943,1.4518888,1.5257513,43.7465562,37.9802019,92.830231,5.4714305,36.2720518,55.124505,14.8971739,33.8035613,6.8760146,2.4241124,21.6732821,14.1184951,23.8540562,63.8792684,45.4546253
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6011101,0.5986911,31.2105685,26.1472388,96.2223563,17.9412717,29.1151385,57.1067279,9.3183831,24.0389897,2.4293345,2.2842996,20.2065979,12.9347866,21.6595808,75.2581574,49.9587843,17.0956872,0.5492385,0.5467946,29.968148,24.9401827,96.3266594,17.7766731,28.607965,56.7400621,9.2674618,23.6995414,2.4542484,2.1612038,20.0419837,13.1240133,22.0448591,74.4317675,48.57966,13.8672089,0.778776,0.7404062,30.0472316,25.176819,96.7948307,17.4607544,28.0732189,56.3983823,8.8785213,23.4002202,2.7678318,2.4083731,21.1906149,13.988158,22.9166383,75.1947535,49.2974287
353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1352774,1.1889635,37.2454537,31.947967,93.5548551,7.2824063,30.6403929,55.6588577,10.0053729,30.0295375,5.877021,2.5072152,19.5124727,13.2821114,20.7806982,69.0331059,48.2281762,23.5935323,1.1676587,1.2092703,36.8495216,31.5662023,93.7210028,7.2743199,29.8279042,54.6236792,9.1636555,29.3056118,5.6080059,2.3938653,19.142431,13.1216557,20.9860422,68.9245371,47.6635121,25.2080391,1.0915947,1.1255442,36.544183,31.2940206,93.7652613,7.3104513,29.1983288,53.9948892,8.3226862,28.9562165,5.5047395,2.3639777,18.7872396,13.0134837,20.6927833,68.3908904,47.0848397
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9731079,0.9774446,28.9437649,23.6691622,94.5792011,8.9902938,20.7162937,50.0856763,10.5983277,33.64392,6.1717284,1.361431,15.8438265,11.9623855,17.6896236,70.1592677,42.4588037,20.5062062,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666,20.1229262,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2952676,1.3178522,34.3147359,27.9772995,91.9879062,4.3712142,33.8640963,55.3999712,17.5190326,33.4606802,10.2332488,2.1363601,18.1169393,11.3376779,17.5676596,66.8045874,56.047039,22.3482842,1.2874375,1.3137155,34.4162526,28.2115283,92.0491696,4.409507,33.0825137,56.2108598,17.4941441,33.6684478,10.045963,2.1431285,18.1762031,11.469312,17.7698831,67.1437511,55.6256455,21.9080099,1.3101263,1.3330244,34.3266699,28.1833265,92.0050758,4.6565159,32.510105,56.8987378,17.3487731,34.3228459,10.1490708,2.2119147,18.0452313,11.4448705,18.0648386,67.2889069,54.9897449
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4083355,1.3902013,39.4563662,33.0067817,93.1380651,5.2379247,31.6903321,57.282483,15.4505373,36.8985997,10.0729434,2.2585637,18.2722635,14.2286608,22.7555005,63.8076173,43.2768899,23.8535154,1.2448372,1.2265778,38.5347351,32.0251318,93.4044126,5.7169522,31.280198,58.1799539,15.9234308,37.5543285,10.4751582,2.2743039,18.0513093,14.5869495,23.2584395,63.6787547,43.6059225,23.2383362,1.1789591,1.160442,38.612669,31.532312,93.3106505,6.2040463,29.7404894,58.1974254,15.777319,39.4363298,10.7909691,2.3399898,18.0585479,14.6578941,23.3323565,63.5819315,43.5783792
357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5925265,0.582993,23.0357754,18.3826993,94.0578082,5.1788567,21.4438373,51.3097211,6.7438821,28.4784477,4.7769573,2.3360594,18.9316014,15.7426548,26.8144884,68.0909224,44.2980593,11.8714354,0.6093567,0.5996642,22.821481,18.1407861,94.0594741,5.1242989,22.304984,50.225405,6.9143491,27.7333705,4.7789595,2.3167791,19.2825155,15.7811952,27.2156068,68.404728,43.885841,12.0289088,0.6576145,0.6379324,22.9303635,18.0350074,94.3471521,5.136291,23.1200295,50.0914285,6.6465478,26.8995944,4.3799305,2.3523666,20.249789,16.3169609,27.4092963,68.2853506,44.3215973
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3410426,1.3821595,39.8391874,33.7905834,92.2762145,6.056172,33.7502481,50.4887729,15.2792629,34.3079158,8.8990345,2.3897707,20.8641487,15.6043007,24.2031104,65.7129016,42.9312541,29.0540115,1.4009688,1.4426959,38.940322,32.9680006,92.2903536,5.6981213,34.3143789,50.5949563,15.3185888,33.8477064,8.7183571,2.5504653,21.3549948,15.5303289,24.4261436,65.2048554,42.6878728,30.372264,1.4274448,1.485392,38.3837277,32.1449696,92.4934505,4.988997,34.0893605,50.3465966,15.3456563,33.5547206,8.7425031,2.5128066,21.0695148,14.8214621,24.3869027,65.6562988,42.5677601
359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6407618,1.7348872,40.3944034,33.7644865,91.2256732,11.6419098,23.7980646,52.3973466,17.0932925,32.76376,8.6083659,1.5137747,13.8348352,10.2586794,15.3394336,67.4565453,48.4703541,21.242783,1.720569,1.8004532,41.2768035,34.8858187,91.3962325,11.1444417,24.443435,52.1302403,16.6133573,32.1839657,8.4250236,1.6312719,14.1513822,10.2873849,15.696647,67.7926415,48.3266706,22.2169225,1.7358934,1.822544,41.0711722,34.719311,91.4097252,10.5397459,25.4485933,51.7110966,15.9254045,31.8443888,8.2863389,1.5444786,14.5319813,10.500003,15.8776727,68.06634,48.3893653
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3890814,1.3707149,44.8643136,38.4140536,90.5256144,6.8040742,33.4909157,49.4305707,17.3247321,32.9966788,9.8079784,1.5754306,19.3637587,13.8836237,21.434389,71.4238889,50.3095401,26.9797182,1.340523,1.3193141,44.6608387,38.3293277,90.2958754,6.8715068,33.5812751,49.3659153,17.3621991,33.1261558,10.2043008,1.5205356,19.508308,13.8540366,21.3920764,71.8497697,50.2642713,25.4253359,1.1927446,1.1790747,44.1155512,37.7354587,90.313409,7.0165337,34.2998595,49.5652013,17.0369787,33.4587889,10.5607804,1.5244307,19.2583526,14.1736246,20.922779,71.7555914,51.1544494
361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3774046,1.4101131,34.106806,27.8812611,92.2277123,4.3015908,31.9184203,54.4614475,17.3905011,32.1652764,10.1243458,2.2700944,16.9065169,12.0172188,18.7634105,67.2672214,52.9830199,23.0754071,1.3877551,1.4164095,34.0465594,27.8079379,92.1950376,4.4111188,31.7750303,54.5259183,17.4114665,32.0424618,9.8929419,2.2631227,16.7335486,12.0927227,18.8423591,67.6664748,53.4609055,22.8467659,1.3995152,1.437054,34.1117709,27.8935806,92.2504481,4.4577832,31.0711915,54.6288917,17.3978547,32.0180998,9.5999413,2.2781058,16.6348117,12.0057007,18.4509757,67.9286867,53.5967157
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6506469,0.6706054,24.430893,19.0593848,93.6810995,5.7928578,21.1516401,54.1028453,6.6256943,35.9853104,5.6806901,2.582159,19.30259,15.6774475,24.9933605,66.3081987,45.8204525,10.0828423,0.6965138,0.716298,23.8506748,18.6646828,93.9681992,6.1949637,20.6212853,53.3278246,6.5273599,36.3273034,5.8706434,2.6467128,18.9096707,15.708189,25.291364,66.7190045,45.903248,11.2188241,0.6371984,0.6700493,24.0932187,18.9842773,93.7308077,6.0770895,20.114066,52.1807857,6.7639003,35.9713659,5.9464511,2.5393158,18.7263905,15.6173949,25.243008,67.2213817,45.1219723
363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572,11.1511702,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581,11.5186948,0.4820632,0.5112593,21.7457642,17.1506271,95.6901629,6.1768026,22.4710832,48.8182953,5.8262458,26.3858709,3.6893568,2.3362309,18.27618,15.2449637,25.5741212,70.8048393,40.3510906
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5199455,1.5057867,41.7918594,36.0663958,92.1140653,14.4026488,30.0771969,52.1231974,12.8701755,29.3017757,7.0360281,1.7908575,21.8655497,15.7895763,21.0293116,73.2420649,54.7412192,15.9356937,1.4581145,1.4360878,42.5169214,36.7630587,91.8518259,14.3128541,30.2550103,52.6791858,13.4212879,30.5588656,7.2683575,1.6420364,21.6839523,16.1835927,21.1563389,74.1315019,53.925613,16.3663822,1.3913397,1.3593536,42.982359,37.4456441,91.9004909,13.9993791,30.562352,52.3588744,13.450875,31.0246919,7.5417585,1.5540167,21.6538116,16.054519,21.1843266,74.8172317,54.3878191
365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0820023,1.1190912,32.9585977,27.0532864,92.9064602,8.0488926,33.05486,56.6405021,12.6554264,32.852817,6.9591257,2.5606151,19.6743032,12.4152347,18.018397,67.904961,48.8877819,19.1983174,1.1584068,1.170711,33.4255827,27.5332128,92.8591193,8.2048791,31.6339269,55.9159554,12.1331893,34.4980055,7.2893043,2.6645271,19.6815396,12.4707769,18.0641256,68.320213,48.7668326,19.2695233,1.1735116,1.18855,33.054877,27.2623239,92.9082876,8.2707815,30.3375541,55.397837,11.6940191,35.3698382,7.4317517,2.5783622,19.3476321,12.4500042,17.7648715,68.7587316,48.7403708
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1927446,1.1790747,44.1155512,37.7354587,90.313409,7.0165337,34.2998595,49.5652013,17.0369787,33.4587889,10.5607804,1.5244307,19.2583526,14.1736246,20.922779,71.7555914,51.1544494,22.7810633,1.313597,1.3104417,44.1862695,37.7959519,90.2849071,7.0727319,34.5384095,49.7228408,17.1667455,34.0546841,10.6681472,1.5668136,19.1964471,13.9342673,20.3186245,72.3558354,51.4590208,22.589786,1.2945432,1.3285074,44.0196566,37.4335959,90.1281739,7.0469751,34.9398766,50.4917936,17.1755306,34.0072308,10.8932724,1.517505,19.3200232,14.4908072,20.303963,72.5704897,51.6891454
367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5721588,1.5731601,39.158529,32.5262249,92.5981542,5.0221096,32.959144,56.2722409,14.433715,36.3205006,10.5587099,2.4181233,18.9962457,14.7304834,23.7112044,63.4844891,42.5131547,21.2900796,1.5048691,1.5059331,39.6405623,33.1732219,92.7677699,4.9715496,32.5296058,56.6982928,14.7974539,36.2319736,10.581207,2.3460425,18.7598319,15.1481654,23.6481842,63.5554974,42.6501195,21.9609141,1.3450361,1.3542031,39.5255636,32.9164508,92.7469169,5.3389199,32.033718,56.9516482,15.0311055,36.4971883,10.1103871,2.1514739,18.7764831,14.9403828,23.5337319,63.23976,43.0307842
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6195359,0.6195359,23.2966999,18.226105,94.6114076,4.9591734,24.9078737,50.5685883,6.7123296,26.5477427,4.2096241,2.5297609,21.1370658,16.0297608,27.2500006,69.1662556,44.015375,11.7894131,0.6033748,0.6440192,22.9179155,18.326086,94.9443515,5.1419259,25.8668145,51.4216282,7.1480913,26.5986892,4.0147003,2.4697978,21.9812995,15.5639807,27.2034869,69.3178769,42.9145164,13.4939621,0.6128174,0.6437645,23.0428149,18.4215194,94.8893773,5.1153291,26.3650438,51.3607584,7.3810885,26.6334568,4.2411097,2.4662377,22.723254,15.5614027,26.3831756,69.0660348,42.6128899
369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241,21.6321145,1.1326218,1.1394997,41.6661613,35.6095144,94.4472562,13.5738834,30.3786654,48.4279342,11.7139766,27.9600649,6.0103885,1.9673704,21.8208703,17.0989147,21.0908208,76.0144282,52.411045,22.3314541,1.1497957,1.1476633,40.7935201,34.867765,94.7248363,13.4170632,31.1421229,48.1555764,11.7649431,28.1712994,5.8555967,1.7369889,21.6908389,16.8233126,20.4713117,76.7481336,51.9177623
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085,22.0167012,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334,20.3048704,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583
371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.392343,1.425735,44.0165201,37.8613291,92.7200521,4.9865708,36.3273008,53.416577,14.2159982,33.7525552,6.6702502,2.284702,22.2972689,14.0115202,23.4921138,63.0230116,45.1051533,28.1357333,1.4724436,1.5160482,44.1535194,38.1505912,93.0513535,5.188559,36.7163791,54.1062246,14.2123579,33.8357884,6.6685076,2.5600372,22.1418216,13.8704958,24.1989429,63.4365823,45.7508333,27.4220495,1.3934865,1.4526217,44.4643545,38.734838,93.079148,5.1853607,36.6876615,54.7245326,14.4147032,33.6126683,6.6297148,2.4149467,22.1493489,14.1469456,24.4111898,63.7879927,45.3947421
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2358908,1.2527541,33.811702,28.1564323,93.1785486,8.25095,28.396162,52.1031573,11.0558695,34.5410994,6.9926336,2.4143368,19.0748287,12.4362237,17.9819695,69.0894349,48.1750253,22.0434049,1.2847405,1.2886043,34.1073244,28.429737,93.318531,8.2132128,28.1959894,51.5203914,11.2706357,33.7836891,6.8258795,2.2964591,18.8985129,12.4390467,18.3174962,69.1164105,47.5637739,22.035781,1.2494651,1.2556468,34.3357603,28.6465456,93.5195165,8.1261137,29.0099621,52.220744,11.5738157,32.1393507,6.4587441,2.2277584,18.9177015,12.5604071,18.467115,69.2837481,47.3849022
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583,21.4649608,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887,20.2926153,0.975888,0.9815499,37.5906146,32.5905933,90.5590848,6.9781818,34.6072232,53.4736337,13.8259088,31.0869195,7.4649024,1.6906063,18.4401276,12.795315,21.0942809,68.0354292,42.0443083
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2168916,1.2901931,31.6521226,25.2181009,89.4062717,9.2141124,32.6535924,57.3934307,18.2695622,34.6005477,10.9852384,1.4014808,15.68764,10.8849903,16.0182468,64.6612562,47.6101517,18.0751004,1.293357,1.3682167,31.8796242,25.5277764,89.5900575,9.240099,33.056243,57.8933934,18.5378968,34.6160581,11.2530064,1.4312688,16.130011,10.7032186,15.745347,64.7987406,47.6510753,17.679114,1.226394,1.3018097,32.1328871,26.2888537,89.9309013,8.8317641,32.9390644,57.9433702,18.1402352,34.0960155,11.18115,1.3210193,16.8806009,10.9850159,16.2148128,64.8421088,47.5964455
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6963871,0.6847807,28.5768073,23.9082217,96.9909793,16.6266077,26.218713,52.9596123,8.7395594,29.4219217,3.3078409,1.9846697,20.5595531,12.7722291,20.8786721,73.3526469,50.2813541,13.594658,0.6505311,0.6392316,28.1386658,23.6862082,96.744422,16.4599707,26.9491984,52.711876,8.9152801,27.9661244,3.3559675,1.6610344,20.921972,13.3899871,21.5440421,73.3035861,50.2734209,13.3485673,0.6411395,0.6303589,28.8771866,24.5965741,96.6332026,16.2572992,28.4282509,53.1371171,8.1824071,26.9405229,3.2018171,1.7140891,21.1902874,14.0139885,22.6319882,73.1961374,50.6761539
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0966745,1.0828001,37.1126922,30.757417,93.3890246,6.0034014,26.722974,55.7330007,14.5051332,41.7400503,11.2052131,2.1477893,17.8449869,14.9490994,23.8032363,63.7835464,42.816613,22.872785,1.024217,1.0349867,37.32932,31.0356145,93.4206149,6.638397,25.1217027,54.236539,13.621953,41.8898298,10.969459,2.1486265,17.2925728,14.611021,22.9935624,63.2090195,42.7436098,22.0620302,1.1458692,1.1671801,37.8623627,31.4285413,93.4547058,6.4946044,24.3126782,53.1171303,13.0916191,41.3236917,10.5339594,2.1898648,17.3393592,14.0026361,22.8257509,63.8771639,43.5102592
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6175192,1.6530688,38.2088331,31.7555777,93.5228511,5.2321195,29.3561827,48.9555122,15.2124542,28.209051,7.9207465,1.6997787,17.3009905,11.7621731,18.8517975,71.6556668,53.1475428,28.1975272,1.5987225,1.6287917,38.2732237,31.8927988,93.6347438,5.0280945,29.368987,48.349628,14.9162952,27.4449252,7.7564881,1.7774893,17.4220754,11.9264818,18.8397585,71.5656932,52.8549769,28.6281467,1.5978879,1.6157486,38.1862439,31.7798424,93.9140911,4.6194975,29.2797382,47.9244745,14.5921447,27.0837863,7.5685849,1.7877011,17.4808105,11.8442844,18.597522,71.5847341,53.1524875
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421,14.5424825,0.9700858,0.9731543,38.096106,32.6841678,94.060235,13.3657516,32.0497737,49.3539437,13.0503774,28.9556171,6.6448322,1.3805052,19.7253838,16.2247319,20.5545625,75.101414,51.8297046,15.7807082,1.0834941,1.0865093,37.711005,32.2132622,94.3735385,13.605948,32.1443996,49.0034145,13.0046436,28.778412,6.6018025,1.2841863,19.2587891,15.5397853,21.3073304,75.0228962,51.3318696
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6076257,0.5919912,21.529543,16.7159103,94.8091769,4.7518538,25.7007743,52.6035873,8.4765237,29.7551551,4.326904,2.5544102,20.7377075,15.5337077,25.4854436,69.5680319,42.8228387,9.9701075,0.7049002,0.6698113,20.6275659,15.9794064,94.8427425,4.7316572,25.9137985,52.1329368,8.5396276,29.9663385,4.5383167,2.5586995,20.3964725,15.0874102,26.0544295,69.3791816,42.8205852,9.7303496,0.7169412,0.7050615,20.4166816,15.5814282,94.7686788,4.5823608,25.7414794,52.3741255,8.5874812,30.1963293,4.3933227,2.5478894,20.012535,14.6322694,25.8853716,69.0257188,42.7414263
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6267016,0.6495034,23.3346672,18.5890989,95.6639825,4.951826,24.9496614,53.9962042,6.0279008,26.8673697,4.4186697,2.4473657,19.6555928,15.1354178,25.9718014,68.1142465,40.8493356,11.3362273,0.5592877,0.591515,23.2765599,18.5645166,95.7475651,5.1129109,24.3362404,55.1326667,5.8475268,27.1544945,4.4588199,2.4574415,19.7073219,15.0871005,25.4468223,68.852899,41.0253731,11.2197882,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682
381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1096038,1.1597832,31.0416703,25.4487773,94.9687092,9.6743851,21.345931,49.4800933,12.609908,29.7789857,5.2204704,1.6168053,15.8447131,12.3321005,19.3251554,72.2136505,43.4895753,18.8842618,1.1580918,1.2138299,31.4338752,25.8309841,94.9798061,9.422476,22.0932902,49.5854471,12.372962,29.0223847,5.0494684,1.5695789,16.4031326,12.2260397,19.098846,72.7879025,43.0363324,19.5545026,1.1669192,1.2200153,32.2924631,26.7224068,94.9771368,9.315509,22.9561282,49.5146557,11.9337833,28.0741018,5.2204225,1.5810288,16.6325323,12.1768426,19.18613,72.8515114,42.68801
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1054498,1.1586854,38.3475809,33.290899,90.2837718,7.7164146,30.7818202,51.5923962,12.8566126,34.8020071,7.8116532,1.7263198,18.0543906,13.2019082,20.1599165,66.6511965,42.4871009,21.8640068,1.0639034,1.1192952,37.8840606,32.9074234,90.2244954,7.8714577,30.8503559,51.5632483,12.7638371,34.7584343,7.9177969,1.7899065,17.98535,13.4346537,20.4199189,66.7735323,43.1158873,21.9786796,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085
383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6363654,1.6034529,44.8533733,38.9078469,90.3955349,6.1688481,33.1257402,49.4467899,16.8664533,32.8787982,9.4571564,1.5127282,19.4976835,13.4469293,21.0945277,71.4845376,50.4336322,29.8007116,1.5947249,1.557098,44.7612329,38.651197,90.395802,6.5323632,32.8467184,49.2471251,16.8329383,33.1112657,9.4059597,1.6786989,19.676678,13.6866772,21.1683007,71.6776546,50.6516067,30.0541643,1.5332089,1.5177942,44.9499073,38.6450815,90.4289131,6.4813823,32.4621356,48.8243595,16.6144739,32.8120444,9.4727339,1.5950579,19.4988925,13.7783347,21.3872165,71.4202558,50.9230732
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337565,1.375397,36.5971589,30.2424124,94.3383535,3.9553647,29.9818801,49.7177566,15.8953076,28.9692289,7.6174439,1.8421727,16.1128624,11.4513243,18.7787348,73.3151263,53.1500887,25.2359893,1.3679176,1.4036713,36.2532623,29.8891348,94.4644244,4.0838703,30.1721644,49.9722013,16.0212193,28.9202291,7.5062057,1.821231,16.1790338,11.5238303,18.6880371,73.316044,53.2418118,25.4778015,1.3349288,1.368652,36.0041788,29.6506505,94.4180172,3.9822785,30.0584786,49.8430917,15.988405,28.8560079,7.4930023,1.7292539,16.0141546,11.5800978,18.5694217,73.1236836,53.6519439
